"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"2425",0,0.014766645,0.4842105263,0.4140625,0.1881188119,0.6288659794,0.9052631579,0.09375,0.2910392365,0.2,0.774894948446242,0.506685592423228,0.793125491044804,0.562708132156919,0.289731151876024,0.736574094283208,0.209787309674744,0.670691601560214,0.466097438473129
"2426",0,0.0168036786,0.4894736842,0.3776041667,0.8514851485,0.0103092784,0.5842105263,0.0625,0.4328207847,0.4,0.784893739220904,0.458472310395501,0.77883775518952,0.590639580537942,0.354234609544665,0.752330296045226,0.185891739242056,0.616461905488822,0.5700652938222
"2427",0,0.0186652927,0.4157894737,0.328125,0.7425742574,0.1855670103,0.6157894737,0.15625,0.4253446448,0.4,0.780653889164774,0.478505697889535,0.815674544158408,0.514651601443813,0.414270967534452,0.779783755511222,0.237988032466378,0.540757346132926,0.658211953792064
"2428",0,0.0161995177,0.4894736842,0.3854166667,0.3267326733,0.6701030928,0.8684210526,0.03125,0.1716330859,0.4,0.786246561263116,0.464717082376324,0.828376380395418,0.610963206305793,0.459855481592014,0.810537559405902,0.230167663961135,0.548467898414363,0.733048719236565
"2429",0,0.0147268423,0.4894736842,0.3854166667,0.3267326733,0.6701030928,0.8684210526,0.125,0.1716330859,0.4,0.790667795280619,0.459687306027246,0.826136602129729,0.479888454707251,0.495446116202448,0.787230239358912,0.266386239311176,0.560191028405752,0.733048719236565
"2430",0,0.0087471596,0.5,0.4609375,0.9207920792,0.8350515464,0.9210526316,0.09375,0.9628844115,0.4,0.80773300281818,0.396237306078718,0.850310592398558,0.537231402360939,0.59341171314428,0.79263635175742,0.271441831072141,0.597162011000515,0.733048719236565
"2431",0,0.0103589435,0.5,0.4479166667,0,0.1855670103,0.8473684211,0.125,0.5445387063,0.4,0.812388524452856,0.37140105705988,0.896096735035661,0.564404775883171,0.608941507510111,0.78560840565215,0.325236487153662,0.681238720574346,0.733048719236565
"2432",0,0.0020385209,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.15625,0.664369035,0.4,0.817180084057376,0.259879791063094,0.951090854988512,0.614356493737058,0.649903623949003,0.796124166221257,0.331397989612339,0.752002538139274,0.733048719236565
"2433",0,0.0020385209,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.125,0.664369035,0.4,0.81970434416449,0.202968670670261,0.97738751092792,0.593581632947265,0.675363351539539,0.805894406444577,0.375673914331418,0.760228099903874,0.733048719236565
"2434",0,0.0020821196,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.125,0.664369035,0.4,0.819772363149412,0.131201926420548,1,0.695596848597528,0.73465062533806,0.845664210693168,0.441989059383455,0.751389573611532,0.733048719236565
"2435",0,0.0020821196,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.1875,0.664369035,0.4,0.816870219792731,0.158653569526814,0.962972903090665,0.692772117311222,0.771127371749567,0.84208484110403,0.459920611410629,0.744724089130345,0.733048719236565
"2436",0,0.0020821196,0.5,0.4609375,0.9207920792,0.8350515464,0.9210526316,0.25,0.9628844115,0.4,0.810884549112109,0.25643479899079,0.91565941709162,0.61537628491809,0.746288835931678,0.813214457008033,0.485317060647353,0.703234557816779,0.733048719236565
"2437",0,0.004736307,0.5,0.4791666667,0.4752475248,0.8350515464,0.9526315789,0.15625,0.8584305408,0.4,0.807740560474412,0.37740890687813,0.886961953074616,0.625249307379141,0.739611024352248,0.805802851303453,0.472441100381144,0.68856584885334,0.733048719236565
"2438",0,0.019382632,0.4842105263,0.4140625,0.1881188119,0.6288659794,0.9052631579,0.15625,0.2910392365,0.4,0.807196408593454,0.507372859825544,0.886210480624551,0.609600476528327,0.725332748708105,0.800584208938027,0.445346288287221,0.681569611291215,0.733048719236565
"2439",0,0.0215465514,0.5,0.4609375,0.9207920792,0.8350515464,0.9210526316,0.125,0.9628844115,0.4,0.805329665334702,0.602078906188179,0.877690539759168,0.519335421073123,0.705326719492699,0.781008850350265,0.378478187886328,0.658199237802537,0.733048719236565
"2440",0,0.011932871,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.15625,0.664369035,0.4,0.806168566148743,0.542155366553019,0.872361916947715,0.537989477216176,0.57296719562371,0.763382308093508,0.315520271738057,0.665951724941273,0.733048719236565
"2441",0,0.0251022996,0.4842105263,0.4140625,0.1881188119,0.6288659794,0.9052631579,0.125,0.2910392365,0.4,0.832446567315363,0.524351809189711,0.853477511968941,0.589953703298587,0.600747257190847,0.672167240728944,0.30375022216956,0.641844692893555,0.733048719236565
"2442",0,2.89e-05,0.5,0.4609375,0.8910891089,0.0309278351,0.9315789474,0.03125,0.5445387063,0.4,0.837245684583726,0.386926507956733,0.820266333581067,0.593130397907183,0.50620735018698,0.634917382419477,0.230167663961135,0.648894151932149,0.733048719236565
"2443",0,0.0161495951,0.6473684211,0.3697916667,0.8118811881,0.8659793814,0.1526315789,0.15625,0.2238600212,0.4,0.837888086098801,0.358412509192307,0.781667976097491,0.616847311091897,0.525583052446258,0.603949949883823,0.232379485356557,0.644111101680368,0.733048719236565
"2444",0,0.0060060085,0.5,0.4609375,0.8910891089,0.0309278351,0.9315789474,0,0.5445387063,0.4,0.837245684583726,0.320246764281434,0.820061386561548,0.704603499779838,0.548667635017175,0.651689410143571,0.242688152931651,0.694836072160632,0.733048719236565
"2445",0,0.0100741696,0.4842105263,0.328125,0.8217821782,0.9690721649,0.6052631579,0.15625,0.5371155885,0.4,0.832446567315363,0.337430016379541,0.853287204025121,0.721344319406418,0.650762330221256,0.692047783079335,0.322985168947608,0.696006485696708,0.733048719236565
"2446",0,0.0165111765,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.15625,0.664369035,0.4,0.793388554670041,0.237449231676761,0.887796380259127,0.654254695110927,0.521371737624664,0.789471160158292,0.289373383099315,0.750380246774177,0.733048719236565
"2447",0,0.000116776,0.5,0.4609375,0.9207920792,0.8350515464,0.9210526316,0.15625,0.9628844115,0.4,0.790471295987398,0.252254124709773,0.88802084605874,0.559549486954459,0.520129354066785,0.767258141889183,0.328593716057428,0.748488085861393,0.658211953792064
"2448",0,0.0015825023,0.4052631579,0.3515625,0.396039604,0.1030927835,0.5736842105,0.0625,0.5296924708,0.4,0.789685298838779,0.174934364555711,0.841009900915407,0.527972059535394,0.390811842854919,0.746854427369776,0.233524892864901,0.750533487908319,0.5700652938222
"2449",0,0.0037881575,0.5,0.4479166667,0,0.1855670103,0.8473684211,0.09375,0.5445387063,0.2,0.776648326738596,0.221220914544496,0.807701128699774,0.480348714429619,0.283921181736112,0.725269215702327,0.191105318245552,0.740519363579649,0.466097438473129
"2450",0,0.0035340899,0.5,0.328125,0.7524752475,0.0103092784,0.9263157895,0,0.6489925769,0.2,0.776950633337963,0.305016073266243,0.776759006722058,0.487541400808509,0.200352617695713,0.711322317677833,0.120327033592037,0.747269773010817,0.377950778503265
"2451",0,0.0026865449,0.4157894737,0.328125,0.7425742574,0.1855670103,0.6157894737,0.09375,0.4253446448,0.2,0.789624837516981,0.418960286466959,0.769571221562536,0.530526049797304,0.271241561398413,0.73328682916551,0.140667891067796,0.745905101110271,0.303114013058765
"2452",0,0.0080508316,0.5,0.4609375,0.8910891089,0.0309278351,0.9315789474,0.03125,0.5445387063,0.2,0.811549623632497,0.418493553759738,0.715670152418122,0.632243450328735,0.337215781938135,0.734873784741753,0.158243971799277,0.737647193526217,0.377950778503265
"2453",0,0.0160407532,0.5,0.3333333333,0.4851485149,0.5979381443,0.7894736842,0.09375,0.6341463415,0.2,0.817346352674406,0.497552843007621,0.74517764518462,0.609456081311967,0.488923602555037,0.753533592026219,0.215395856784565,0.732171988876072,0.466097438473129
"2454",0,0.0145205255,0.6157894737,0.1197916667,0.7524752475,0.9484536082,0.4263157895,0.125,0.4328207847,0.4,0.821283896130308,0.488241152909159,0.735086443760736,0.618814695839628,0.519243242261193,0.748367266873428,0.256117068546715,0.72898393103668,0.5700652938222
"2455",0,0.0219171707,0.5,0.4791666667,0.4752475248,0.8350515464,0.9526315789,0.09375,0.8584305408,0.4,0.814164575715486,0.557359527435474,0.76134406218568,0.583862030402815,0.654864022948127,0.77282992544632,0.321879258249896,0.721740947715586,0.658211953792064
"2456",0,0.0213800316,0.4157894737,0.328125,0.7425742574,0.1855670103,0.6157894737,0.15625,0.4253446448,0.4,0.793449015993849,0.544078558558518,0.797971024433467,0.559675832765685,0.573597522540673,0.767615642847467,0.394908861109465,0.709279323956382,0.733048719236565
"2457",0,0.0188574142,0.5,0.4791666667,0.4752475248,0.8350515464,0.9526315789,0.15625,0.8584305408,0.4,0.782565978426398,0.606897409498244,0.861626596305063,0.567554396390676,0.568956854585434,0.80217988402646,0.422003673203389,0.697916127118912,0.733048719236565
"2458",0,0.0272564158,0.4157894737,0.328125,0.7425742574,0.1855670103,0.6157894737,0.21875,0.4253446448,0.4,0.78116781039553,0.590657907347941,0.858869570762291,0.594222386667819,0.521855901786354,0.79081832847308,0.460473566759484,0.700359359655224,0.733048719236565
"2459",0,0.0100741696,0.5473684211,0.3932291667,0.702970297,0.8969072165,0.7,0.15625,0.3656415695,0.4,0.799563166967261,0.471835622502145,0.804129194733283,0.53953270100067,0.555336311410998,0.798334568612623,0.406125955329107,0.596723943233684,0.658211953792064
"2460",0,0.025950417,0.4842105263,0.328125,0.8217821782,0.9690721649,0.6052631579,0.15625,0.5371155885,0.4,0.800379394782595,0.360724043390288,0.757645256220166,0.40694179969767,0.445641152141939,0.797528011534223,0.328593716057428,0.474571813784523,0.5700652938222
"2461",0,0.000745525,0.5,0.3098958333,0.0198019802,0.2989690722,1,0.0625,0,0.2,0.799570724630386,0.321384076219822,0.743869887921271,0.350483272710628,0.416582166329698,0.800082835618612,0.243794063629362,0.434069173699066,0.466097438473129
"2462",0,0.0156894828,0.5,0.3098958333,0.0198019802,0.2989690722,1,0.03125,0,0.2,0.78981377913157,0.206253708926553,0.760275409775533,0.338182605790235,0.408872080187454,0.805672058274349,0.155439698244367,0.445282295173705,0.377950778503265
"2463",0,0.0272564158,0.4157894737,0.328125,0.7425742574,0.1855670103,0.6157894737,0.09375,0.4253446448,0.2,0.814149460399719,0.212703566938392,0.773533530808774,0.359408701615917,0.429636328773885,0.707978375574796,0.140667891067796,0.429777550327119,0.303114013058765
"2464",0,2.89e-05,0.5,0.4609375,0.9207920792,0.8350515464,0.9210526316,0,0.9628844115,0.2,0.818774751361506,0.305611231290121,0.810653341882888,0.530832889617108,0.556213288036477,0.682164188886248,0.123131307146948,0.554617593427574,0.303114013058765
"2465",0,0.006335782,0.6473684211,0.3697916667,0.8118811881,0.8659793814,0.1526315789,0.125,0.2238600212,0.2,0.825984763756512,0.405449553693083,0.83122124034611,0.616937558103705,0.621073017450051,0.66135065616171,0.178584829275036,0.661334578858859,0.377950778503265
"2466",0,0.0052863511,0.4842105263,0.328125,0.8217821782,0.9690721649,0.6052631579,0.03125,0.5371155885,0.2,0.83403367696082,0.455423487627879,0.813912975625919,0.64729665095346,0.755350927687181,0.691289183421732,0.227363390406225,0.680793311906308,0.466097438473129
"2467",0,0.0237963009,0.5,0.3333333333,0.4851485149,0.5979381443,0.7894736842,0.125,0.6341463415,0.4,0.829937422539812,0.536042742097473,0.793140130116944,0.566507531144284,0.716343738303301,0.71257793085622,0.30655449572447,0.699207206565788,0.5700652938222
"2468",0,0.0105413658,0.5,0.4791666667,0.4752475248,0.8350515464,0.9526315789,0.1875,0.8584305408,0.4,0.803054808173596,0.501813295024893,0.800767087479086,0.586334798374215,0.711620853780831,0.81069887082314,0.369314927819579,0.754242060889214,0.658211953792064
"2469",0,0.0096758718,0.5,0.3333333333,0.4851485149,0.5979381443,0.7894736842,0.125,0.6341463415,0.4,0.791302639131134,0.463050795950742,0.818495005644291,0.530471901622194,0.591849598517615,0.809521733449542,0.402768726425341,0.743766423830899,0.733048719236565
"2470",0,0.0062505826,0.4842105263,0.328125,0.8217821782,0.9690721649,0.6052631579,0.21875,0.5371155885,0.4,0.788158650495591,0.422267980468026,0.786088976317635,0.5876163058413,0.535129308384982,0.784775689945729,0.388549874597626,0.741931108949872,0.658211953792064
"2471",0,0.0141387148,0.4157894737,0.328125,0.7425742574,0.1855670103,0.6157894737,0.09375,0.4253446448,0.4,0.786178542272163,0.328479224261879,0.798463873225878,0.626630086550254,0.452848803763774,0.782177268194609,0.292928096056243,0.736520595927993,0.5700652938222
"2472",0,0.0090917013,0.5,0.328125,0.7524752475,0.0103092784,0.9263157895,0.09375,0.6489925769,0.2,0.78981377913157,0.312434873252999,0.760543792814989,0.558457498168119,0.415330647610048,0.780045341617474,0.244347018978218,0.623123123067999,0.466097438473129
"2473",0,0.0153654791,0.5,0.4609375,0.9207920792,0.8350515464,0.9210526316,0.03125,0.9628844115,0.2,0.792481634871078,0.220385183244096,0.763779028077658,0.453482180731748,0.398786849027184,0.771726904161715,0.123684262495803,0.564056237677729,0.377950778503265
"2474",0,0.0155749597,0.5,0.3098958333,0.0198019802,0.2989690722,1,0.0625,0,0.2,0.80828471235379,0.132487991787692,0.778808477011136,0.449845226396501,0.498963157873845,0.783302088363109,0.0868732349862749,0.546297425904508,0.377950778503265
"2475",0,0.0153654791,0.4842105263,0.4140625,0.1881188119,0.6288659794,0.9052631579,0,0.2910392365,0.2,0.803666979043783,0.124270416219644,0.767380240179247,0.313806889476279,0.620908584351388,0.800758599667659,0.0642810593044612,0.564324272005045,0.466097438473129
"2476",0,2.89e-05,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.03125,0.664369035,0.4,0.800953777306286,0.1912389006375,0.751423649917278,0.310070663423148,0.665250714850982,0.796076208767077,0.147026877579635,0.60143996193997,0.5700652938222
"2477",0,0.0179397214,0.4736842105,0.265625,0.1782178218,0.8762886598,0.8736842105,0.0625,0.619300106,0.4,0.82396686719104,0.256713451691643,0.756337498988296,0.412699558708461,0.778572537861615,0.6929022976115,0.167209747812864,0.666455218381909,0.658211953792064
"2478",0,0.0051226532,0.4842105263,0.328125,0.8217821782,0.9690721649,0.6052631579,0.1875,0.5371155885,0.4,0.831403609545407,0.26902478347269,0.722165021440499,0.538440712237846,0.722080627055386,0.675397828849954,0.183442936982839,0.695321488653424,0.658211953792064
"2479",0,0.0077805759,0.6473684211,0.3697916667,0.8118811881,0.8659793814,0.1526315789,0.0625,0.2238600212,0.4,0.843548777183502,0.326309590509065,0.692803919422011,0.59367187993501,0.680561265053421,0.643344814069318,0.212038627880799,0.661727454238641,0.5700652938222
"2480",0,0.000116776,0.5,0.328125,0.7524752475,0.0103092784,0.9263157895,0,0.6489925769,0.2,0.846874149782428,0.276077524676495,0.785230150686115,0.725928867307636,0.629952405764209,0.663726729759916,0.231471058712009,0.668488783249249,0.466097438473129
"2481",0,0.012401053,0.5473684211,0.3932291667,0.702970297,0.8969072165,0.7,0.125,0.3656415695,0.2,0.845460866438952,0.343674723959526,0.797234191072218,0.678314546918966,0.608256369523015,0.698953655682105,0.186997649939767,0.60426886663535,0.452787543947765
"2482",0,0.0307165306,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0.125,0.664369035,0.2,0.819560748528074,0.369127350359544,0.777642230848556,0.687167778214025,0.518640320855416,0.791084274338865,0.271994786420997,0.652693706102895,0.466097438473129
"2483",0,0.0251022996,0.4894736842,0.3854166667,0.3267326733,0.6701030928,0.8684210526,0.0625,0.1716330859,0.4,0.594894041551712,0.389472994285402,0.582127643006917,0.488010685252174,0.394465912121857,0.611963203571237,0.273693149278196,0.450088377484233,0.392014063284782
"2484",0,0.0120865283,0.5,0.328125,0.7524752475,0.0103092784,0.9263157895,0.21875,0.6489925769,0.4,0.32533480456704,0.308438087069449,0.306610517727793,0.263349788379126,0.178227228307847,0.380272049537857,0.215751328080258,0.260808787425886,0.270467101958815
"2485",0,0.0946416642,0.5,0.4609375,0.9207920792,0.8350515464,0.9210526316,0,0.9628844115,0.4,0.331486743866558,0.217904527842923,0.333970946349908,0.285090292125256,0.342980076190241,0.388581767458315,0.217528684558722,0.260603609485785,0.290557508789553
"2486",0,0.1363728172,0.4894736842,0.15625,0.6237623762,0.9484536082,0.7526315789,0,0.7386002121,0.4,0.593956891089338,0.365212590717961,0.551214799176667,0.496872941227787,0.619921985634199,0.617909927197684,0.26668246539092,0.452758764759089,0.48216976393772
"2487",0,0.1273961697,0.5473684211,0.3932291667,0.702970297,0.8969072165,0.7,0,0.3656415695,0.4,0.820626379287691,0.494518559842787,0.802587212335177,0.6410064346036,0.780929412541477,0.811400793489274,0.277603333530817,0.625628890841833,0.6449020592667
"2488",0,0.1867267712,0.4947368421,0.4322916667,0.6633663366,0.9175257732,0.9631578947,0,0.4104453871,0.4,0.83681489768367,0.547005792766169,0.730670323253978,0.633353488491222,0.805786218694958,0.769917600396192,0.22378892904398,0.623885566516774,0.5700652938222
"2489",0,0.1770147261,0.5157894737,0.6015625,0.3069306931,0.5463917526,0.8315789474,0,0.664369035,0.4,0.840533268856546,0.575159532812585,0.746129185023267,0.655554251983236,0.816547452677806,0.772856084068791,0.144973043426743,0.615624768466928,0.481918633852336
"2490",0,0.1657328703,0.6157894737,0.1197916667,0.7524752475,0.9484536082,0.4263157895,0,0.4328207847,0.2,0.824238943147242,0.583984518618489,0.727644914691987,0.648731578324112,0.681456512022025,0.759310284706091,0.111696980468827,0.623158497000596,0.377950778503265
"2491",0,0.1764881592,0.4947368421,0.4322916667,0.6633663366,0.9175257732,0.9631578947,0,0.4104453871,0.2,0.818789866694504,0.529230815651977,0.714298959214286,0.657882624739735,0.537568399625253,0.746453328707982,0.0744909848529732,0.635927887683277,0.2898041185334
